Line |Pos  |Type        |Subtype                  |Value                              |Source                                            
----------------------------------------------------------------------------------------------------------------------------------------------
1    |1    |ReservedWord|Program                  |program                            |1                                                 
1    |9    |Identifier  |Identifier               |comment                            |1                                                 
1    |16   |Separator   |Semicolon                |;                                  |1                                                 
2    |1    |ReservedWord|Var                      |var                                |2                                                 
3    |4    |Identifier  |Identifier               |a                                  |3                                                 
3    |5    |Separator   |Colon                    |:                                  |3                                                 
3    |7    |Identifier  |Identifier               |integer                            |3                                                 
3    |14   |Separator   |Semicolon                |;                                  |3                                                 
4    |4    |Identifier  |Identifier               |b                                  |4                                                 
4    |5    |Separator   |Colon                    |:                                  |4                                                 
4    |7    |Identifier  |Identifier               |word                               |4                                                 
4    |11   |Separator   |Semicolon                |;                                  |4                                                 
5    |4    |Identifier  |Identifier               |c                                  |5                                                 
5    |5    |Separator   |Colon                    |:                                  |5                                                 
5    |7    |ReservedWord|String                   |string                             |5                                                 
5    |13   |Separator   |Semicolon                |;                                  |5                                                 
7    |4    |ReservedWord|Function                 |function                           |7                                                 
7    |13   |Identifier  |Identifier               |sum                                |7                                                 
7    |16   |Separator   |LParenthesis             |(                                  |7                                                 
7    |17   |Identifier  |Identifier               |a                                  |7                                                 
7    |18   |Separator   |Comma                    |,                                  |7                                                 
7    |20   |Identifier  |Identifier               |b                                  |7                                                 
7    |21   |Separator   |Colon                    |:                                  |7                                                 
7    |23   |Identifier  |Identifier               |integer                            |7                                                 
7    |30   |Separator   |RParenthesis             |)                                  |7                                                 
7    |31   |Separator   |Colon                    |:                                  |7                                                 
7    |33   |Identifier  |Identifier               |int                                |7                                                 
7    |36   |Separator   |Semicolon                |;                                  |7                                                 
8    |4    |ReservedWord|Begin                    |begin                              |8                                                 
9    |7    |Identifier  |Identifier               |result                             |9                                                 
9    |14   |Operator    |Assign                   |:=                                 |9                                                 
9    |17   |Identifier  |Identifier               |a                                  |9                                                 
9    |19   |Operator    |Plus                     |+                                  |9                                                 
9    |21   |Identifier  |Identifier               |b                                  |9                                                 
9    |22   |Separator   |Semicolon                |;                                  |9                                                 
10   |4    |ReservedWord|End                      |end                                |10                                                
10   |7    |Separator   |Semicolon                |;                                  |10                                                
29   |1    |ReservedWord|Begin                    |begin                              |29                                                
42   |1    |ReservedWord|End                      |end                                |42                                                
42   |4    |Operator    |Dot                      |.                                  |42                                                
