Line |Pos  |Type        |Subtype                  |Value                              |Source                                            
----------------------------------------------------------------------------------------------------------------------------------------------
1    |1    |ReservedWord|Type                     |type                               |1                                                 
2    |4    |Identifier  |Identifier               |tpoint                             |2                                                 
2    |11   |Operator    |Equal                    |=                                  |2                                                 
2    |13   |ReservedWord|Record                   |record                             |2                                                 
3    |7    |Identifier  |Identifier               |x                                  |3                                                 
3    |8    |Separator   |Comma                    |,                                  |3                                                 
3    |10   |Identifier  |Identifier               |y                                  |3                                                 
3    |11   |Separator   |Colon                    |:                                  |3                                                 
3    |13   |Identifier  |Identifier               |integer                            |3                                                 
3    |20   |Separator   |Semicolon                |;                                  |3                                                 
4    |4    |ReservedWord|End                      |end                                |4                                                 
4    |7    |Separator   |Semicolon                |;                                  |4                                                 
6    |1    |ReservedWord|Const                    |const                              |6                                                 
7    |4    |Identifier  |Identifier               |the_end                            |7                                                 
7    |12   |Operator    |Equal                    |=                                  |7                                                 
7    |14   |Identifier  |Identifier               |false                              |7                                                 
7    |19   |Separator   |Semicolon                |;                                  |7                                                 
8    |1    |ReservedWord|Var                      |var                                |8                                                 
9    |4    |Identifier  |Identifier               |a                                  |9                                                 
9    |5    |Separator   |Colon                    |:                                  |9                                                 
9    |7    |Identifier  |Identifier               |integer                            |9                                                 
9    |14   |Separator   |Semicolon                |;                                  |9                                                 
10   |1    |ReservedWord|Label                    |label                              |10                                                
10   |7    |Identifier  |Identifier               |lbl                                |10                                                
10   |10   |Separator   |Colon                    |:                                  |10                                                
12   |4    |ReservedWord|Function                 |function                           |12                                                
12   |13   |Identifier  |Identifier               |isemptystr                         |12                                                
12   |23   |Separator   |LParenthesis             |(                                  |12                                                
12   |24   |Identifier  |Identifier               |a                                  |12                                                
12   |25   |Separator   |Colon                    |:                                  |12                                                
12   |27   |ReservedWord|String                   |string                             |12                                                
12   |33   |Separator   |RParenthesis             |)                                  |12                                                
12   |34   |Separator   |Semicolon                |;                                  |12                                                
13   |4    |ReservedWord|Begin                    |begin                              |13                                                
14   |7    |Identifier  |Identifier               |exit                               |14                                                
14   |11   |Separator   |Semicolon                |;                                  |14                                                
15   |7    |Identifier  |Identifier               |result                             |15                                                
15   |14   |Operator    |Assign                   |:=                                 |15                                                
15   |17   |Identifier  |Identifier               |a                                  |15                                                
15   |19   |Operator    |Equal                    |=                                  |15                                                
15   |21   |Constant    |StringConstant           |                                   |15                                                
15   |23   |Separator   |Semicolon                |;                                  |15                                                
16   |7    |ReservedWord|Goto                     |goto                               |16                                                
16   |12   |Identifier  |Identifier               |lbl                                |16                                                
16   |15   |Separator   |Semicolon                |;                                  |16                                                
17   |4    |ReservedWord|End                      |end                                |17                                                
17   |7    |Separator   |Semicolon                |;                                  |17                                                
