Line |Pos  |Type        |Subtype                  |Value                              |Source                                            
----------------------------------------------------------------------------------------------------------------------------------------------
1    |4    |Identifier  |Identifier               |c                                  |1                                                 
1    |6    |Operator    |Assign                   |:=                                 |1                                                 
1    |9    |Identifier  |Identifier               |a                                  |1                                                 
1    |11   |Operator    |Plus                     |+                                  |1                                                 
1    |13   |Identifier  |Identifier               |b                                  |1                                                 
1    |15   |Operator    |Minus                    |-                                  |1                                                 
1    |17   |Constant    |IntegerConstant          |20                                 |1                                                 
1    |20   |Operator    |Slash                    |/                                  |1                                                 
1    |22   |Constant    |IntegerConstant          |43                                 |1                                                 
1    |25   |Operator    |Asterisk                 |*                                  |1                                                 
1    |27   |Separator   |LParenthesis             |(                                  |1                                                 
1    |28   |Identifier  |Identifier               |g                                  |1                                                 
1    |30   |Operator    |Minus                    |-                                  |1                                                 
1    |32   |Constant    |IntegerConstant          |79                                 |1                                                 
1    |34   |Separator   |RParenthesis             |)                                  |1                                                 
2    |4    |Identifier  |Identifier               |c                                  |2                                                 
2    |5    |Operator    |Assign                   |:=                                 |2                                                 
2    |7    |Identifier  |Identifier               |a                                  |2                                                 
2    |8    |Operator    |Plus                     |+                                  |2                                                 
2    |9    |Identifier  |Identifier               |b                                  |2                                                 
2    |10   |Operator    |Minus                    |-                                  |2                                                 
2    |11   |Constant    |IntegerConstant          |20                                 |2                                                 
2    |13   |Operator    |Slash                    |/                                  |2                                                 
2    |14   |Constant    |IntegerConstant          |43                                 |2                                                 
2    |16   |Operator    |Asterisk                 |*                                  |2                                                 
2    |17   |Separator   |LParenthesis             |(                                  |2                                                 
2    |18   |Identifier  |Identifier               |g                                  |2                                                 
2    |19   |Operator    |Minus                    |-                                  |2                                                 
2    |20   |Constant    |IntegerConstant          |79                                 |2                                                 
2    |22   |Separator   |RParenthesis             |)                                  |2                                                 
