Line |Pos  |Type        |Subtype                  |Value                              |Source                                            
----------------------------------------------------------------------------------------------------------------------------------------------
1    |1    |Identifier  |Identifier               |a                                  |1                                                 
1    |3    |Operator    |Assign                   |:=                                 |1                                                 
1    |6    |ReservedWord|Xor                      |xor                                |1                                                 
1    |10   |ReservedWord|Shl                      |shl                                |1                                                 
1    |13   |Separator   |LParenthesis             |(                                  |1                                                 
1    |14   |Constant    |IntegerConstant          |20                                 |1                                                 
1    |16   |Separator   |RParenthesis             |)                                  |1                                                 
1    |17   |Separator   |Semicolon                |;                                  |1                                                 
2    |1    |Identifier  |Identifier               |b                                  |2                                                 
2    |3    |Operator    |PlusAssign               |+=                                 |2                                                 
2    |6    |ReservedWord|Shr                      |shr                                |2                                                 
2    |9    |Separator   |LParenthesis             |(                                  |2                                                 
2    |10   |Constant    |IntegerConstant          |80                                 |2                                                 
2    |13   |Separator   |RParenthesis             |)                                  |2                                                 
2    |15   |ReservedWord|Div                      |div                                |2                                                 
2    |19   |Constant    |IntegerConstant          |1320                               |2                                                 
2    |23   |Separator   |Semicolon                |;                                  |2                                                 
