Line |Pos  |Type        |Subtype                  |Value                              |Source                                            
----------------------------------------------------------------------------------------------------------------------------------------------
1    |1    |Identifier  |Identifier               |a                                  |1                                                 
1    |3    |Operator    |PlusAssign               |+=                                 |1                                                 
1    |6    |Constant    |IntegerConstant          |2                                  |1                                                 
1    |7    |Operator    |Asterisk                 |*                                  |1                                                 
1    |8    |Identifier  |Identifier               |d                                  |1                                                 
2    |1    |Identifier  |Identifier               |a                                  |2                                                 
2    |3    |Operator    |MinusAssign              |-=                                 |2                                                 
2    |6    |Constant    |IntegerConstant          |2                                  |2                                                 
2    |7    |Operator    |Asterisk                 |*                                  |2                                                 
2    |8    |Identifier  |Identifier               |d                                  |2                                                 
3    |1    |Identifier  |Identifier               |a                                  |3                                                 
3    |3    |Operator    |SlashAssign              |/=                                 |3                                                 
3    |6    |Constant    |FloatConstant            |43.32                              |3                                                 
3    |12   |ReservedWord|Div                      |div                                |3                                                 
3    |16   |Constant    |IntegerConstant          |17                                 |3                                                 
4    |1    |Identifier  |Identifier               |b                                  |4                                                 
4    |3    |Operator    |AsteriskAssign           |*=                                 |4                                                 
4    |6    |Constant    |IntegerConstant          |43                                 |4                                                 
4    |9    |ReservedWord|Mod                      |mod                                |4                                                 
4    |13   |Constant    |IntegerConstant          |15                                 |4                                                 
4    |15   |Operator    |Plus                     |+                                  |4                                                 
4    |16   |Identifier  |Identifier               |a                                  |4                                                 
5    |1    |Identifier  |Identifier               |b                                  |5                                                 
5    |3    |Operator    |AsteriskAssign           |*=                                 |5                                                 
5    |6    |Constant    |IntegerConstant          |43                                 |5                                                 
5    |11   |ReservedWord|Mod                      |mod                                |5                                                 
5    |15   |Constant    |IntegerConstant          |15                                 |5                                                 
5    |17   |Operator    |Plus                     |+                                  |5                                                 
5    |18   |Constant    |IntegerConstant          |43                                 |5                                                 
5    |21   |ReservedWord|Div                      |div                                |5                                                 
5    |25   |Constant    |IntegerConstant          |17                                 |5                                                 
