Line |Pos  |Type        |Subtype                  |Value                              |Source                                            
----------------------------------------------------------------------------------------------------------------------------------------------
1    |1    |ReservedWord|Program                  |program                            |1                                                 
1    |9    |Identifier  |Identifier               |shmogram                           |1                                                 
1    |17   |Separator   |Semicolon                |;                                  |1                                                 
5    |1    |Identifier  |Identifier               |i                                  |5                                                 
5    |3    |Operator    |Assign                   |:=                                 |5                                                 
5    |6    |Constant    |IntegerConstant          |4                                  |5                                                 
5    |7    |Separator   |Semicolon                |;                                  |5                                                 
6    |1    |ReservedWord|While                    |while                              |6                                                 
6    |7    |Identifier  |Identifier               |true                               |6                                                 
6    |12   |ReservedWord|Do                       |do                                 |6                                                 
7    |1    |ReservedWord|Begin                    |begin                              |7                                                 
8    |4    |Identifier  |Identifier               |i                                  |8                                                 
8    |5    |Operator    |PlusAssign               |+=                                 |8                                                 
8    |8    |Constant    |IntegerConstant          |20                                 |8                                                 
8    |10   |Separator   |Semicolon                |;                                  |8                                                 
9    |4    |ReservedWord|If                       |if                                 |9                                                 
9    |7    |Identifier  |Identifier               |i                                  |9                                                 
9    |9    |Operator    |More                     |>                                  |9                                                 
9    |11   |Constant    |IntegerConstant          |1                                  |9                                                 
9    |13   |ReservedWord|Then                     |then                               |9                                                 
9    |18   |Identifier  |Identifier               |exit                               |9                                                 
9    |22   |Separator   |Semicolon                |;                                  |9                                                 
10   |1    |ReservedWord|End                      |end                                |10                                                
10   |4    |Separator   |Semicolon                |;                                  |10                                                
